item,statement,claim
Q410,P20,['Q5083']
Q410,P27,['Q30']
Q410,P69,"['Q131252', 'Q131252', 'Q131252', 'Q7283638']"
Q410,P26,"['Q4526447', 'Q234583', 'Q27167']"
Q410,P101,"['Q411', 'Q104499', 'Q37547', 'Q929771', 'Q333', 'Q995600']"
Q410,P40,"['Q5297869', 'Q5380310', 'Q329743', 'Q74829058', 'Q130744622']"
Q410,P106,"['Q2998308', 'Q752129', 'Q6625963', 'Q16742203', 'Q15143181', 'Q15143191', 'Q18844224', 'Q3745071', 'Q11063', 'Q1622272', 'Q36180', 'Q15980158', 'Q169470', 'Q28389', 'Q18805', 'Q947873']"
Q410,P31,['Q5']
Q410,P509,['Q12192']
Q410,P166,"['Q17373936', 'Q784589', 'Q19869310', 'Q20892672', 'Q3910477', 'Q1351451', 'Q3174253', 'Q14705795', 'Q21659514', 'Q4377042', 'Q4811818', 'Q61745062', 'Q4286956', 'Q2069978', 'Q107252721', 'Q1056237', 'Q3414212', 'Q99951011', 'Q2090893']"
Q410,P735,"['Q2529610', 'Q278835']"
Q410,P108,['Q49115']
Q410,P463,"['Q466089', 'Q463303', 'Q6867', 'Q463435', 'Q40358', 'Q466113', 'Q168572']"
Q410,P910,['Q9576460']
Q410,P184,['Q192948']
Q410,P1196,['Q3739104']
Q410,P1050,['Q954625']
Q410,P802,"['Q139753', 'Q310903', 'Q2619019', 'Q931198']"
Q410,P140,['Q288928']
Q410,P1412,['Q1860']
Q410,P21,['Q6581097']
Q410,P185,"['Q139753', 'Q931198', 'Q3370330', 'Q7114661']"
Q410,P800,"['Q2482106', 'Q5231098', 'Q1194705', 'Q741013', 'Q866368', 'Q4972600']"
Q410,P6886,['Q1860']
Q410,P1343,"['Q67311526', 'Q99413897', 'Q126740695']"
Q410,P119,['Q85775680']
Q410,P5008,"['Q6173448', 'Q11343063']"
Q410,P1424,['Q6863611']
Q410,P3919,['Q866368']
Q410,P1411,['Q2576795']
Q18240,P279,"['Q756', 'Q677088', 'Q29017578']"
Q18240,P910,['Q7139276']
Q18240,P1343,"['Q602358', 'Q19180675', 'Q19190511', 'Q4532138', 'Q867541', 'Q16082057', 'Q123625363']"
Q18240,P1382,['Q2608392']
Q18240,P2354,['Q2704856']
Q18240,P1889,['Q677088']
Q18240,P1424,['Q6863844']
Q18240,P31,['Q2355817']
Q568286,P31,['Q223393']
Q568286,P279,['Q482']
Q568286,P1889,['Q18429263']
Q568286,P1343,['Q867541']
Q154996,P17,['Q183']
Q154996,P127,['Q531772']
Q154996,P31,"['Q751876', 'Q1686006', 'Q33506']"
Q154996,P84,"['Q286441', 'Q880660', 'Q65901', 'Q313181']"
Q154996,P138,['Q57674']
Q154996,P910,['Q6290849']
Q154996,P1435,['Q1516079']
Q154996,P527,"['Q1980210', 'Q860309', 'Q816248']"
Q154996,P149,"['Q840829', 'Q122960', 'Q54111']"
Q154996,P276,['Q860309']
Q154996,P131,"['Q158095', 'Q64']"
Q154996,P3032,['Q57742618']
Q154996,P7561,['Q75108937']
Q154996,P466,['Q83969']
Q154996,P793,"['Q27136782', 'Q3422086']"
Q154996,P88,['Q57674']
Q154996,P8596,['Q104580125']
Q154996,P1889,['Q1280223']
Q154996,P421,"['Q6655', 'Q6723']"
Q154996,P5816,['Q56557591']
Q154996,P1343,['Q7534755']
Q251672,P31,['Q33506']
Q251672,P17,['Q142']
Q251672,P1435,"['Q10387684', 'Q10387575']"
Q251672,P131,['Q270211']
Q251672,P84,['Q331871']
Q251672,P88,['Q83976996']
Q251672,P127,['Q3278475']
Q251672,P466,['Q16928705']
Q45982,P641,['Q5375']
Q45982,P17,['Q902']
Q45982,P31,"['Q17376093', 'Q12973014']"
Q45982,P118,['Q1024916']
Q45982,P159,['Q376749']
Q45982,P54,['Q1024916']
Q1604035,P31,['Q215380']
Q1604035,P112,['Q77534485']
Q1604035,P106,['Q215380']
Q1604035,P136,['Q1752683']
Q1604035,P495,['Q974']
Q222344,P425,['Q590870']
Q222344,P910,['Q7134804']
Q222344,P279,"['Q1208175', 'Q483501', 'Q1414443']"
Q222344,P1687,['P344']
Q222344,P1889,"['Q2526255', 'Q46872', 'Q1208175', 'Q1414443']"
Q222344,P12861,['E28']
Q222344,P31,"['Q4220920', 'Q480319', 'Q12737077']"
Q118865,P31,"['Q66715801', 'Q12737077', 'Q4164871']"
Q118865,P279,['Q25616474']
Q118865,P910,['Q7442754']
Q118865,P2283,['Q8343']
Q118865,P2354,['Q138146']
Q118865,P5008,['Q98970039']
Q118865,P425,"['Q106991653', 'Q117012188', 'Q119878302']"
Q265418,P31,['Q18127']
Q265418,P159,['Q16078']
Q265418,P17,['Q183']
Q11955,P31,"['Q476028', 'Q847017']"
Q11955,P115,['Q1348123']
Q11955,P118,['Q100486747']
Q11955,P17,['Q29']
Q11955,P641,['Q2736']
Q11955,P159,['Q11953']
Q11955,P910,['Q8334418']
Q11955,P1889,['Q503321']
Q11955,P1424,"['Q25800088', 'Q14408117']"
Q11955,P6112,['Q9063828']
Q11955,P452,['Q124022875']
Q11955,P6364,['Q3257809']
Q11955,P286,"['Q3823979', 'Q114094175', 'Q2714188', 'Q3825162', 'Q3269691', 'Q8963219', 'Q47216853', 'Q3390799', 'Q5855456', 'Q8963219']"
Q280015,P31,['Q12973014']
Q280015,P17,['Q30']
Q280015,P641,['Q41466']
Q280015,P155,['Q20190489']
Q280015,P910,['Q13324269']
Q280015,P6112,['Q13327203']
Q245068,P425,['Q40831']
Q245068,P279,"['Q33999', 'Q483501']"
Q245068,P910,['Q6997921']
Q245068,P1889,['Q12406482']
Q245068,P6186,['Q58214215']
Q245068,P1424,['Q6252807']
Q245068,P31,"['Q12737077', 'Q28640']"
Q245068,P1269,"['Q35874', 'Q128758', 'Q170579', 'Q12142650']"
Q245068,P2354,['Q3070114']
Q245068,P1343,"['Q5217764', 'Q19180675', 'Q59185391']"
Q27773,P105,['Q7432']
Q27773,P171,['Q531725']
Q27773,P31,"['Q16521', 'Q2095']"
Q27773,P141,['Q3245245']
Q27773,P910,['Q55329908']
Q27773,P6104,['Q56241615']
Q27773,P1343,"['Q56441911', 'Q20078554']"
Q233591,P279,['Q7278']
Q233591,P910,['Q7031679']
Q233591,P1142,['Q6186']
Q233591,P92,['Q115433383']
Q233591,P457,['Q40591']
Q379282,P31,['Q4894405']
Q379282,P279,['Q41298']
Q36834,P31,"['Q66715801', 'Q12737077']"
Q36834,P279,"['Q639669', 'Q482980']"
Q36834,P425,"['Q207628', 'Q11895763']"
Q36834,P910,['Q8008937']
Q36834,P417,['Q80513']
Q36834,P1687,['P86']
Q36834,P1963,"['P4607', 'P135', 'P6925', 'P800', 'P18', 'P569', 'P570', 'P2348', 'P26', 'P40', 'P1971', 'P1263', 'P22', 'P25', 'P1303', 'P856']"
Q36834,P6186,['Q6439070']
Q36834,P1343,['Q27680201']
Q36834,P2354,"['Q1515124', 'Q1846030']"
Q36834,P1889,"['Q11895763', 'Q207628', 'Q99588331']"
Q36834,P2959,['Q125756013']
Q158852,P31,"['Q66715801', 'Q28640', 'Q4164871']"
Q158852,P279,"['Q639669', 'Q1198887', 'Q713200']"
Q158852,P425,"['Q6989196', 'Q99536154', 'Q12051030']"
Q158852,P910,['Q6221939']
Q158852,P1687,['P3300']
Q158852,P6186,['Q59522071']
Q158852,P2354,['Q660765']
Q158852,P1343,"['Q602358', 'Q19180675']"
Q158852,P2283,['Q860256']
Q158852,P1889,['Q5280769']
Q158852,P1424,['Q14375522']
Q376596,P279,"['Q921513', 'Q189819', 'Q2627975']"
Q376596,P156,['Q157512']
Q376596,P31,"['Q223642', 'Q2445904']"
Q376596,P155,"['Q654810', 'Q208704']"
Q376596,P5008,['Q6173448']
Q376596,P1269,['Q214339']
Q134426,P910,['Q6420464']
Q134426,P31,['Q20087698']
Q134426,P279,"['Q5937792', 'Q1004']"
Q506002,P279,"['Q15830292', 'Q1347864']"
Q506002,P31,['Q11460']
Q506002,P1343,"['Q106727050', 'Q3181656', 'Q602358', 'Q867541']"
Q506002,P1535,['Q29182']
Q506002,P1299,['Q132397669']
Q172349,P31,['Q206615']
Q172349,P279,['Q391414']
Q172349,P1382,['Q131603329']
Q1142035,P31,"['Q63241860', 'Q59152282', 'Q166142', 'Q841645', 'Q620615']"
Q1142035,P159,['Q62']
Q1142035,P910,['Q29052443']
Q1142035,P1687,"['P4110', 'P11330', 'P13399']"
Q1142035,P495,['Q30']
Q1142035,P127,['Q41187']
Q1142035,P1454,['Q1589009']
Q1142035,P452,"['Q2575347', 'Q220499']"
Q1142035,P9549,['Q64910532']
Q1142035,P749,['Q88911913']
Q1142035,P750,"['Q3070866', 'Q135288']"
Q1142035,P437,['Q54820071']
Q1142035,P822,['Q111139908']
Q1142035,P400,"['Q19610114', 'Q48263', 'Q5014725', 'Q22907849', 'Q63184502', 'Q56942', 'Q94', 'Q48493', 'Q41187']"
Q1142035,P852,['Q14864330']
Q1142035,P17,['Q30']
Q1142035,P1365,['Q3565221']
Q1142035,P921,['Q10901350']
Q1142035,P2541,['Q13780930']
Q597600,P159,['Q1563']
Q597600,P1889,['Q966400']
Q597600,P17,['Q241']
Q597600,P2388,['Q114436682']
Q597600,P31,['Q327333']
Q7367,P105,['Q35409']
Q7367,P31,['Q16521']
Q7367,P171,"['Q2737578', 'Q950698']"
Q7367,P910,['Q8807846']
Q7367,P2959,['Q4801985']
Q7367,P5008,"['Q5460604', 'Q54439832', 'Q6173448']"
Q7367,P1343,"['Q2041543', 'Q602358', 'Q1768721', 'Q110655761', 'Q19180675', 'Q867541']"
Q7367,P6104,['Q56241615']
Q7367,P279,['Q729']
Q7367,P527,['Q96739248']
Q8690,P910,['Q7012954']
Q8690,P31,"['Q10931', 'Q13418847', 'Q119328980', 'Q5193493']"
Q8690,P1424,"['Q7743813', 'Q20690285']"
Q8690,P17,['Q148']
Q8690,P170,"['Q5816', 'Q236017']"
Q8690,P5008,"['Q5460604', 'Q13382529', 'Q6173448']"
Q8690,P7084,['Q9657641']
Q8690,P1889,['Q32993']
Q247979,P279,"['Q897395', 'Q7188', 'Q35798']"
Q247979,P140,['Q1841']
Q247979,P31,"['Q51041800', 'Q895526']"
Q247979,P2388,['Q5070767']
Q5203792,P31,['Q5']
Q5203792,P106,"['Q82955', 'Q7188']"
Q5203792,P27,"['Q668', 'Q129286', 'Q1775277']"
Q5203792,P21,['Q6581097']
Q5203792,P735,['Q19803500']
Q5203792,P39,"['Q20065966', 'Q24558764']"
Q5203792,P102,['Q1255973']
Q5203792,P1412,['Q5885']
Q11639,P279,"['Q184485', 'Q747883']"
Q11639,P910,"['Q7216239', 'Q8361402']"
Q11639,P527,"['Q2188189', 'Q17538722', 'Q180856']"
Q11639,P1343,"['Q678259', 'Q302556', 'Q1138524', 'Q1768721', 'Q101314624', 'Q30059240', 'Q4173137', 'Q4086271', 'Q602358', 'Q602358', 'Q106727050', 'Q19219752', 'Q867541', 'Q15987490']"
Q11639,P1424,"['Q14473795', 'Q8085029']"
Q11639,P3095,"['Q5716684', 'Q1784753']"
Q11639,P5008,"['Q5460604', 'Q6173448']"
Q11639,P31,"['Q45971958', 'Q47728', 'Q349']"
Q11639,P5125,['Q7112602']
Q11639,P1535,['Q25543541']
Q11639,P2354,['Q1759354']
Q11639,P2579,['Q2393450']
Q11639,P2184,['Q5215255']
Q11639,P6104,['Q59956276']
Q11639,P1687,['P10741']
Q11639,P1299,"['Q131543621', 'Q131719678', 'Q131613615']"
Q765,P26,['Q444509']
Q765,P40,['Q968602']
Q765,P166,"['Q37922', 'Q963068', 'Q9052807', 'Q59399608', 'Q55139818', 'Q3910482', 'Q113532584']"
Q765,P106,"['Q3387717', 'Q2259451', 'Q28389', 'Q36834', 'Q214917', 'Q10800557', 'Q644687', 'Q1028181', 'Q49757', 'Q2707485', 'Q9334029', 'Q36180', 'Q1323191', 'Q33999', 'Q3391743', 'Q3455803', 'Q1020593', 'Q115784320', 'Q44082221']"
Q765,P27,"['Q172579', 'Q38']"
Q765,P31,['Q5']
Q765,P463,"['Q1371509', 'Q463303']"
Q765,P800,"['Q3772074', 'Q1246586', 'Q2704227', 'Q853379', 'Q7847823', 'Q5362235', 'Q7757767', 'Q110422172']"
Q765,P735,"['Q1414770', 'Q4245067', 'Q18814789']"
Q765,P69,['Q338472']
Q765,P910,['Q21969768']
Q765,P20,"['Q3886605', 'Q490']"
Q765,P140,['Q748']
Q765,P136,['Q40831']
Q765,P172,['Q50001']
Q765,P734,['Q37543763']
Q765,P119,['Q608405']
Q765,P509,['Q3286546']
Q765,P1412,['Q652']
Q765,P21,['Q6581097']
Q765,P1038,"['Q3610016', 'Q118187712']"
Q765,P102,['Q780997']
Q765,P1343,"['Q67311526', 'Q130368343']"
Q765,P7763,['Q73555012']
Q765,P10527,['Q50920401']
Q765,P19,"['Q39790', 'Q40658']"
Q765,P10606,['Q3631596']
Q15647884,P31,['Q5']
Q15647884,P21,['Q6581097']
Q15647884,P106,"['Q43845', 'Q131524', 'Q381136', 'Q7188', 'Q29536542']"
Q15647884,P19,['Q11462']
Q15647884,P27,['Q252']
Q15647884,P26,['Q92590583']
Q15647884,P40,"['Q92590783', 'Q103480854', 'Q103480632', 'Q103480887']"
Q15647884,P69,['Q721064']
Q15647884,P511,['Q1232174']
Q15647884,P3373,"['Q104541051', 'Q104541039']"
Q15647884,P1412,['Q9240']
Q15647884,P166,"['Q115051176', 'Q115088771']"
Q15647884,P1416,"['Q6796858', 'Q96100489']"
Q850794,P279,"['Q3172759', 'Q5305837', 'Q1130359']"
Q850794,P186,['Q11457']
Q850794,P495,"['Q668', 'Q902']"
Q430,P171,['Q52798775']
Q430,P31,"['Q16521', 'Q713623']"
Q430,P910,['Q7215652']
Q430,P5008,"['Q5460604', 'Q6173448']"
Q430,P5125,['Q7112607']
Q430,P1151,['Q8772060']
Q430,P1889,"['Q82363570', 'Q109923829']"
Q430,P105,['Q5868144']
Q430,P523,['Q911899']
Q430,P2354,['Q718452']
Q430,P793,['Q123509']
Q430,P2579,"['Q7205', 'Q9054789']"
Q430,P279,['Q729']
Q430,P1343,"['Q602358', 'Q19180675', 'Q19219752', 'Q1029706']"
Q430,P1672,['Q106165679']
Q430,P1424,['Q50380956']
Q430,P13318,['Q212306']
Q3290343,P31,['Q5']
Q3290343,P21,['Q6581072']
Q3290343,P735,['Q2441485']
Q3290343,P106,"['Q156839', 'Q36180', 'Q43845']"
Q3290343,P19,['Q21']
Q3290343,P20,['Q145']
Q3290343,P27,"['Q145', 'Q174193']"
Q3290343,P69,['Q495992']
Q3290343,P734,['Q1873014']
Q3290343,P1412,['Q1860']
Q3290343,P551,['Q743535']
Q130857,P279,['Q639669']
Q130857,P31,"['Q66715801', 'Q12737077']"
Q130857,P910,['Q7025040']
Q130857,P6186,['Q59522081']
Q130857,P1889,['Q104224860']
Q130857,P425,"['Q638', 'Q99688750']"
Q2722359,P31,"['Q234460', 'Q116658403']"
Q2722359,P407,['Q1571']
Q2722359,P921,"['Q8276', 'Q46802']"
Q2722359,P50,['Q1033695']
Q2722359,P527,['Q13118628']
Q386854,P910,['Q10238627']
Q386854,P279,['Q4351403']
Q386854,P2354,['Q2305929']
Q386854,P31,"['Q66715801', 'Q12737077']"
Q386854,P2283,['Q128309']
Q386854,P460,['Q2699311']
Q386854,P1343,['Q4114391']
Q386854,P1889,"['Q415145', 'Q5309194']"
Q386854,P425,['Q117384810']
Q15964121,P31,"['Q55488', 'Q1339195', 'Q12819564']"
Q15964121,P17,['Q39']
Q15964121,P131,['Q14566']
Q15964121,P127,['Q83835']
Q15964121,P137,['Q83835']
Q15964121,P197,"['Q455450', 'Q15964096']"
Q15964121,P421,['Q6655']
Q15964121,P81,['Q803550']
Q15964121,P1192,['Q115646641']
Q15964121,P5817,['Q55654238']
Q15964121,P16,['Q195366']
Q1350189,P31,['Q28640']
Q1350189,P279,"['Q201788', 'Q110042402', 'Q15936497', 'Q3621491', 'Q20873384', 'Q1731155']"
Q1350189,P425,['Q145903']
Q1350189,P910,['Q6436385']
Q1350189,P6186,['Q59576051']
Q367660,P31,['Q45594']
Q367660,P407,['Q13955']
Q31444654,P31,"['Q55488', 'Q1339195', 'Q12819564']"
Q31444654,P17,['Q39']
Q31444654,P137,['Q83835']
Q31444654,P127,['Q83835']
Q31444654,P131,"['Q4225', 'Q12121']"
Q31444654,P421,"['Q25989', 'Q6655']"
Q31444654,P1064,['Q1999572']
Q31444654,P197,"['Q20012446', 'Q31444568', 'Q15964235', 'Q20012446']"
Q31444654,P81,"['Q677421', 'Q802938']"
Q31444654,P1192,"['Q115646641', 'Q115646654']"
Q31444654,P5817,['Q55654238']
Q31444654,P16,['Q195366']
Q1706696,P31,['Q11795121']
Q9465,P910,['Q5985562']
Q9465,P31,"['Q22811234', 'Q11862829']"
Q9465,P1343,"['Q302556', 'Q63284758', 'Q19180675', 'Q101314624', 'Q3181656', 'Q4173137', 'Q602358', 'Q19219752', 'Q867541', 'Q16082057']"
Q9465,P1424,"['Q9177432', 'Q123923571']"
Q9465,P1151,['Q13406057']
Q9465,P5008,"['Q5460604', 'Q54439832', 'Q6173448']"
Q9465,P5125,['Q7112626']
Q9465,P3095,['Q5403434']
Q9465,P279,['Q5891']
Q9465,P921,['Q9332']
Q9465,P2184,['Q1294205']
Q9465,P1889,['Q7155']
Q1371394,P31,['Q201658']
Q1371394,P279,['Q93204']
Q1371394,P2579,"['Q208365', 'Q132151']"
Q1371394,P5008,['Q120325256']
Q1371394,P1889,['Q125888335']
Q188907,P910,['Q8426204']
Q188907,P279,['Q1115221']
Q188907,P527,['Q13120975']
Q188907,P460,['Q11228056']
Q188907,P1343,"['Q66386517', 'Q867541', 'Q56441911', 'Q1970746', 'Q63284758', 'Q19180675']"
Q188907,P1889,"['Q10506640', 'Q16515017']"
Q188907,P1479,['Q11042']
Q188907,P366,['Q281287']
Q188907,P1382,"['Q1757948', 'Q1067192', 'Q106803732']"
Q188907,P5008,['Q6173448']
Q46706,P119,['Q272208']
Q46706,P20,['Q187153']
Q46706,P106,"['Q214917', 'Q49757', 'Q4263842', 'Q18939491', 'Q644687', 'Q1925963', 'Q10800557', 'Q10798782', 'Q2526255']"
Q46706,P19,['Q207074']
Q46706,P27,"['Q218', 'Q142']"
Q46706,P166,"['Q13452531', 'Q2966818', 'Q13422141', 'Q277787', 'Q15056034', 'Q3405661', 'Q698647', 'Q10855195', 'Q126171642']"
Q46706,P31,['Q5']
Q46706,P463,"['Q901677', 'Q161806', 'Q1371509', 'Q463303', 'Q812155', 'Q53249065', 'Q414110']"
Q46706,P734,"['Q50348051', 'Q21450293']"
Q46706,P1343,"['Q1145552', 'Q67311526', 'Q124737630', 'Q105668597', 'Q66087609']"
Q46706,P69,"['Q608338', 'Q5044392', 'Q5494137', 'Q3067523']"
Q46706,P910,['Q10126606']
Q46706,P735,"['Q18012535', 'Q18012526']"
Q46706,P1411,['Q37922']
Q46706,P103,['Q7913']
Q46706,P800,"['Q1216613', 'Q1215121', 'Q3541880', 'Q1248592', 'Q1218731']"
Q46706,P737,"['Q37327', 'Q905', 'Q7841', 'Q315132', 'Q16409', 'Q279856']"
Q46706,P1412,"['Q150', 'Q7913']"
Q46706,P101,"['Q184485', 'Q115160290', 'Q25372', 'Q482']"
Q46706,P21,['Q6581097']
Q46706,P6886,"['Q150', 'Q7913', 'Q1860']"
Q46706,P39,['Q70495948']
Q46706,P6379,['Q188740']
Q46706,P7763,['Q73555012']
Q46706,P135,"['Q191760', 'Q6034']"
Q46706,P140,['Q97378570']
Q46706,P26,['Q108654372']
Q46706,P5008,['Q6173448']
Q46706,P102,['Q3896805']
Q387284,P910,['Q8427945']
Q387284,P31,"['Q26971562', 'Q20087698']"
Q387284,P279,['Q1004']
Q24649,P279,"['Q7278', 'Q37178026', 'Q127603408']"
Q24649,P910,['Q126325271']
Q24649,P1001,['Q458']
Q24649,P31,['Q10541491']
Q24649,P1889,"['Q7210312', 'Q779079']"
Q24649,P972,['Q60310569']
Q24649,P92,['Q129167892']
Q24649,P1424,['Q10707879']
Q38066,P910,['Q7210863']
Q38066,P31,"['Q2198855', 'Q2915955']"
Q38066,P1343,['Q20743760']
Q38066,P3095,['Q16897774']
Q38066,P1424,['Q79378323']
Q38066,P1889,['Q391156']
Q38066,P527,"['Q1383855', 'Q110404737']"
Q38066,P5008,['Q6173448']
Q658371,P279,['Q33999']
Q658371,P31,['Q28640']
Q658371,P1889,"['Q354079', 'Q16237916', 'Q1412061']"
Q658371,P155,['Q14786283']
Q658371,P1343,['Q19219752']
Q693,P31,['Q223393']
Q693,P910,['Q8442123']
Q693,P1343,"['Q2041543', 'Q1970746', 'Q602358', 'Q19180675', 'Q19219752', 'Q867541', 'Q123560817']"
Q693,P3095,['Q3064032']
Q693,P1889,"['Q217086', 'Q82935', 'Q2516435']"
Q693,P279,"['Q109588548', 'Q1221280']"
Q693,P5008,['Q6173448']
Q699,P279,"['Q17991521', 'Q3306693', 'Q109588548']"
Q699,P910,"['Q7214269', 'Q111431311']"
Q699,P31,['Q223393']
Q699,P1343,"['Q2041543', 'Q602358', 'Q19180675', 'Q2441261', 'Q19219752', 'Q63284758']"
Q699,P2354,['Q288520']
Q699,P2737,['Q23766486']
Q699,P1382,['Q7832362']
Q699,P6104,['Q60007664']
Q699,P5008,['Q6173448']
Q699,P1889,['Q18796']
Q699,P1552,['Q131746848']
Q9764,P31,"['Q188451', 'Q107357104']"
Q9764,P910,['Q6441550']
Q9764,P279,"['Q964987', 'Q18345375', 'Q201022']"
Q9764,P527,"['Q3655696', 'Q51375343', 'Q51379369']"
Q9764,P495,['Q29']
Q9764,P5008,"['Q5460604', 'Q6173448']"
Q9764,P3259,"['Q110319947', 'Q117193683']"
Q9764,P2579,['Q2518760']
Q9764,P2184,"['Q55119881', 'Q30904037']"
Q9764,P6104,['Q112898263']
Q9764,P3095,"['Q28843882', 'Q51374880', 'Q51397277']"
Q9764,P1343,['Q111605252']
Q62449,P279,['Q37756327']
Q62449,P527,"['Q180289', 'Q11145813']"
Q62449,P495,"['Q408', 'Q664']"
Q62449,P31,['Q40050']
Q36192,P1151,['Q14615795']
Q36192,P361,"['Q309', 'Q4384751']"
Q36192,P910,['Q7216460']
Q36192,P1343,"['Q2657718', 'Q602358', 'Q19180675', 'Q19219752', 'Q867541', 'Q19047539', 'Q4532138']"
Q36192,P2579,['Q132116']
Q36192,P31,"['Q483394', 'Q11862829']"
Q36192,P527,"['Q109810475', 'Q109810467', 'Q109810464', 'Q44342']"
Q36192,P279,['Q82821']
Q36192,P5008,['Q6173448']
Q1968,P1151,['Q6316867']
Q1968,P910,['Q7145453']
Q1968,P31,"['Q60147807', 'Q1344963', 'Q349', 'Q43229']"
Q1968,P137,['Q174035']
Q1968,P2500,"['Q687214', 'Q362400', 'Q29383721']"
Q1968,P664,['Q179412']
Q1968,P1889,"['Q225109', 'Q7145453']"
Q1968,P3095,['Q10841764']
Q1968,P5008,['Q6173448']
Q1968,P793,"['Q68926', 'Q68955', 'Q68967', 'Q68980', 'Q69001', 'Q69015', 'Q69032', 'Q69047', 'Q69106', 'Q69118', 'Q69146', 'Q69161', 'Q69174', 'Q69184', 'Q69193', 'Q69204', 'Q69220', 'Q69229', 'Q69243', 'Q69254', 'Q47225', 'Q42176', 'Q69267', 'Q62608', 'Q69343', 'Q69375', 'Q69387', 'Q69396', 'Q69405', 'Q69415', 'Q69423', 'Q69431', 'Q69548', 'Q69561', 'Q69576', 'Q69603', 'Q69614', 'Q69623', 'Q69633', 'Q69641', 'Q69657', 'Q69670', 'Q69686', 'Q69696', 'Q69713', 'Q69722', 'Q69735', 'Q69750', 'Q69763', 'Q69791', 'Q69805', 'Q69835', 'Q69844', 'Q69859', 'Q69869', 'Q69880', 'Q69893', 'Q69901', 'Q69913', 'Q69923', 'Q69934', 'Q69943', 'Q69959', 'Q69356', 'Q69969', 'Q14293115', 'Q17455748', 'Q20755615', 'Q23051084', 'Q41173535', 'Q41174436', 'Q72635834', 'Q92821370', 'Q109323149', 'Q113628886', 'Q115942630']"
Q1968,P3279,"['Q9671', 'Q9673', 'Q169898']"
Q1968,P169,['Q173168']
Q3102,P19,['Q23229']
Q3102,P20,['Q19186']
Q3102,P31,['Q5']
Q3102,P106,"['Q36180', 'Q6625963']"
Q3102,P735,['Q1441346']
Q3102,P27,['Q161885']
Q3102,P1343,['Q15987216']
Q3102,P734,['Q37536322']
Q3102,P140,['Q6423963']
Q3102,P1412,['Q1860']
Q3102,P21,['Q6581097']
Q3102,P101,['Q8242']
Q84629,P106,"['Q864503', 'Q15816836']"
Q84629,P19,['Q7030']
Q84629,P20,['Q2843']
Q84629,P27,['Q183']
Q84629,P31,['Q5']
Q84629,P735,['Q4925932']
Q84629,P937,['Q2843']
Q84629,P734,['Q37537735']
Q84629,P21,['Q6581097']
Q84629,P1412,['Q188']
Q6534,P31,"['Q13418847', 'Q10931']"
Q6534,P17,['Q142']
Q6534,P793,"['Q6539', 'Q862586', 'Q3062714', 'Q474757', 'Q248033', 'Q2998928', 'Q620965']"
Q6534,P1343,"['Q867541', 'Q602358', 'Q3181656', 'Q106727050', 'Q19219752', 'Q4532138', 'Q132672318']"
Q6534,P276,['Q142']
Q6534,P5008,"['Q5460604', 'Q6173448']"
Q6534,P527,"['Q193547', 'Q2264242']"
Q6534,P710,['Q27764']
Q6534,P2184,['Q186961']
Q6534,P910,['Q7216178']
Q6534,P1151,['Q3247542']
Q6534,P1889,['Q239523']
Q6534,P1424,['Q14403429']
Q764,P105,['Q36732']
Q764,P171,"['Q19088', 'Q2943473']"
Q764,P31,['Q16521']
Q764,P910,['Q1456955']
Q764,P944,['Q693148']
Q764,P1343,"['Q2041543', 'Q1970746', 'Q19180675', 'Q602358', 'Q1768721', 'Q19219752', 'Q867541', 'Q56441911', 'Q4532138']"
Q764,P1889,['Q756']
Q764,P5008,"['Q5460604', 'Q6173448']"
Q764,P5125,['Q39087041']
Q764,P1151,['Q10814969']
Q764,P527,"['Q83093', 'Q326228']"
Q764,P2579,['Q7175']
Q764,P279,['Q7239']
Q764,P1424,"['Q10977052', 'Q14403518']"
Q764,P1672,['Q107122728']
Q764,P13318,"['Q173432', 'Q182353']"
Q764,P1963,['P13318']
Q169325,P31,"['Q63241860', 'Q59152282', 'Q166142']"
Q169325,P159,['Q16557']
Q169325,P910,['Q8475751']
Q169325,P740,['Q163820']
Q169325,P127,"['Q41187', 'Q5530853']"
Q169325,P553,['Q17459']
Q169325,P1454,['Q1589009']
Q169325,P452,['Q220499']
Q169325,P749,"['Q652390', 'Q770328', 'Q17108641']"
Q169325,P17,['Q30']
Q169325,P1056,['Q1107']
Q169325,P355,"['Q3565221', 'Q106726798', 'Q71245939']"
Q618710,P279,['Q1314278']
Q618710,P1889,['Q578294']
Q618710,P138,['Q47492']
Q618710,P2079,"['Q6523033', 'Q1153946']"
Q618710,P186,"['Q37681', 'Q11457', 'Q910194']"
Q618710,P366,"['Q11460', 'Q523536']"
Q618710,P1343,"['Q28888841', 'Q19219752', 'Q867541', 'Q20078554']"
Q618710,P31,['Q28823']
Q3204,P910,['Q8482312']
Q3204,P641,['Q847']
Q3204,P17,['Q39']
Q3204,P276,['Q71']
Q3204,P31,"['Q13219666', 'Q18608583']"
Q764233,P279,['Q15980158']
Q764233,P425,"['Q11451', 'Q80962']"
Q764233,P910,['Q8499520']
Q764233,P1343,['Q867541']
Q3335,P20,['Q84']
Q3335,P27,"['Q145', 'Q174193']"
Q3335,P19,['Q1774606']
Q3335,P910,['Q6405547']
Q3335,P31,['Q5']
Q3335,P1050,['Q12204']
Q3335,P735,"['Q15921732', 'Q12788459', 'Q1778168']"
Q3335,P26,"['Q1649757', 'Q7561744']"
