item,statement,claim
Q32491,P199,"['Q1347762', 'Q767627', 'Q1022138', 'Q7000759', 'Q869352', 'Q7266507']"
Q32491,P910,['Q7318970']
Q32491,P1454,['Q20746571']
Q32491,P414,['Q732670']
Q32491,P355,"['Q499533', 'Q767627', 'Q781323', 'Q869352', 'Q877284', 'Q1022138', 'Q7000759', 'Q4823563']"
Q32491,P2813,['Q3519845']
Q32491,P793,"['Q1135895', 'Q7266508']"
Q32491,P1830,"['Q17000238', 'Q117433', 'Q1156874']"
Q32491,P4446,['Q22908042']
Q32491,P169,"['Q118220135', 'Q4707007', 'Q5534117', 'Q6143764']"
Q32491,P1687,['P12387']
Q32491,P740,['Q1026409']
Q32491,P361,['Q3458980']
Q32491,P452,"['Q1757562', 'Q765633']"
Q32491,P488,['Q28784622']
Q32491,P2541,['Q408']
Q32491,P2670,"['Q15733672', 'Q1875630']"
Q704948,P279,"['Q17291399', 'Q4220920', 'Q33999']"
Q704948,P1889,"['Q910526', 'Q2513186']"
Q704948,P460,"['Q465501', 'Q109649335']"
Q6379416,P31,['Q28823']
Q1451709,P31,['Q201658']
Q1451709,P910,['Q7842253']
Q266569,P279,"['Q483501', 'Q1925963', 'Q17291399']"
Q266569,P910,['Q6499559']
Q266569,P6186,['Q49835024']
Q266569,P1687,['P6942']
Q266569,P425,['Q11425']
Q266569,P1889,"['Q9154782', 'Q138858']"
Q266569,P1424,['Q116913371']
Q266569,P31,['Q28640']
Q266569,P5008,['Q133270020']
Q170593,P910,['Q7332556']
Q170593,P279,['Q36649']
Q170593,P31,['Q11177771']
Q170593,P135,['Q123305']
Q170593,P1535,['Q6034']
Q170593,P1343,['Q124737632']
Q170593,P1056,['Q22669857']
Q170593,P1687,['P2716']
Q170593,P3095,['Q22343478']
Q170593,P461,['Q1270454']
Q170593,P1889,['Q189004']
Q170593,P5008,"['Q110249806', 'Q6173448']"
Q170593,P1424,['Q6396733']
Q828043,P279,"['Q565767', 'Q5454668', 'Q41415']"
Q828043,P495,['Q142']
Q828043,P527,"['Q600396', 'Q1197400', 'Q1937652', 'Q21546392', 'Q152', 'Q23501', 'Q4739805', 'Q282']"
Q828043,P2012,['Q6661']
Q828043,P186,"['Q152', 'Q23501', 'Q93165', 'Q10210']"
Q828043,P31,['Q746549']
Q828043,P8431,['Q11942732']
Q828043,P361,['Q6661']
Q276452,P31,"['Q4830453', 'Q18127']"
Q276452,P159,['Q60']
Q276452,P112,['Q764039']
Q276452,P452,['Q8828311']
Q374852,P31,"['Q45594', 'Q16697299']"
Q374852,P460,['Q111736339']
Q374852,P407,['Q188']
Q23529,P910,['Q9546575']
Q23529,P279,"['Q1724915', 'Q17537576', 'Q7590']"
Q23529,P61,['Q160362']
Q23529,P1889,"['Q988950', 'Q55855084', 'Q109681555', 'Q11338690']"
Q23529,P1343,['Q19219752']
Q23529,P2283,"['Q80228', 'Q15324']"
Q23529,P12913,['Q319224']
Q39336,P17,['Q38']
Q39336,P276,['Q220']
Q39336,P910,['Q9156890']
Q39336,P31,['Q220505']
Q39336,P2922,['Q124']
Q59187,P31,"['Q15081032', 'Q786820', 'Q658255', 'Q891723', 'Q10429667']"
Q59187,P17,['Q145']
Q59187,P910,['Q7400660']
Q59187,P159,"['Q203889', 'Q1519653']"
Q59187,P749,"['Q275623', 'Q81965', 'Q97439162']"
Q59187,P355,['Q507235']
Q59187,P1454,['Q33685']
Q59187,P740,['Q84']
Q59187,P452,"['Q190117', 'Q107597958']"
Q59187,P1830,"['Q264952', 'Q507235', 'Q4019561', 'Q7907682']"
Q59187,P1056,"['Q1420', 'Q580939']"
Q59187,P2541,['Q145']
Q49000490,P279,['Q42973']
Q49000490,P31,['Q4164871']
Q5139107,P31,"['Q2424752', 'Q2095']"
Q5139107,P495,"['Q419', 'Q750']"
Q5139107,P2283,['Q158018']
Q564278,P279,['Q178359']
Q564278,P495,['Q142']
Q564278,P527,"['Q1364507', 'Q65522500', 'Q1375049']"
Q564278,P31,['Q11795121']
Q438533,P279,['Q8274']
Q308876,P910,['Q6425458']
Q308876,P61,['Q4524496']
Q308876,P1056,['Q18089587']
Q308876,P279,['Q11425']
Q308876,P31,"['Q3516833', 'Q1437361']"
Q308876,P1889,['Q609765']
Q308876,P366,['Q18089587']
Q1320698,P17,['Q145']
Q1320698,P31,"['Q2221906', 'Q9311671']"
Q18545,P910,['Q8287334']
Q18545,P1419,"['Q12507', 'Q838611']"
Q18545,P1535,"['Q7569', 'Q2066131', 'Q877517']"
Q18545,P366,"['Q877517', 'Q194326']"
Q18545,P279,"['Q768186', 'Q11422', 'Q220659', 'Q8205328', 'Q112511193']"
Q18545,P1343,"['Q19190511', 'Q19219752', 'Q867541', 'Q56441911']"
Q18545,P1552,['Q62932']
Q18545,P1889,['Q7200126']
Q18545,P1424,['Q10636743']
Q18545,P5008,['Q6173448']
Q18545,P31,['Q122853628']
Q9381,P19,['Q691685']
Q9381,P119,['Q5033342']
Q9381,P106,"['Q188094', 'Q15980158', 'Q4964182', 'Q36180', 'Q1622272', 'Q1297719', 'Q2516866']"
Q9381,P20,['Q23436']
Q9381,P27,['Q161885']
Q9381,P910,['Q9441410']
Q9381,P69,"['Q192775', 'Q805285', 'Q6415615']"
Q9381,P31,['Q5']
Q9381,P166,"['Q15631401', 'Q15271633', 'Q5438598']"
Q9381,P735,['Q347181']
Q9381,P463,"['Q123885', 'Q117467', 'Q10369531', 'Q7757623']"
Q9381,P1343,"['Q17378135', 'Q17329836', 'Q15987216', 'Q602358', 'Q19180675', 'Q51955019', 'Q67311526', 'Q4532138', 'Q19036877', 'Q867541', 'Q3181656', 'Q19098835', 'Q63284758']"
Q9381,P800,"['Q1438448', 'Q233562']"
Q9381,P734,['Q1158446']
Q9381,P25,['Q21198406']
Q9381,P108,"['Q160302', 'Q192775']"
Q9381,P101,"['Q8134', 'Q9465', 'Q179805', 'Q1401304', 'Q729119', 'Q5891', 'Q12539']"
Q9381,P737,['Q13575']
Q9381,P5008,"['Q5460604', 'Q6173448']"
Q9381,P140,['Q620629']
Q9381,P1412,['Q1860']
Q9381,P21,['Q6581097']
Q9381,P184,['Q316367']
Q9381,P6886,['Q1860']
Q9381,P7763,['Q71887839']
Q9381,P512,['Q6518699']
Q9381,P803,['Q121594']
Q9381,P22,['Q119789575']
Q9381,P937,['Q22']
Q338367,P31,"['Q1007870', 'Q740437', 'Q33506', 'Q207694', 'Q124830213']"
Q338367,P131,['Q628']
Q338367,P17,['Q38']
Q338367,P910,['Q8984515']
Q338367,P149,['Q6092863']
Q338367,P112,['Q3762031']
Q338367,P138,['Q3762031']
Q338367,P1435,['Q26971668']
Q338367,P527,['Q66444260']
Q338367,P2848,['Q1543615']
Q338367,P912,"['Q965173', 'Q200764']"
Q338367,P1344,['Q114454495']
Q25104247,P2283,"['Q46384', 'Q35874']"
Q25104247,P279,"['Q477298', 'Q182545']"
Q25104247,P1269,['Q35874']
Q65022,P21,['Q6581072']
Q65022,P31,['Q5']
Q65022,P27,['Q183']
Q65022,P19,['Q1794']
Q65022,P735,['Q2235472']
Q65022,P106,"['Q33231', 'Q19698265', 'Q4610556', 'Q2526255', 'Q3455803']"
Q65022,P937,"['Q1726', 'Q90']"
Q65022,P1412,"['Q1860', 'Q188']"
Q65022,P6275,['Q71521142']
Q65022,P7763,['Q73555012']
Q65022,P734,['Q98915404']
Q65022,P1884,['Q10509939']
Q65022,P1340,['Q61600018']
Q65022,P6379,['Q731126']
Q65022,P101,"['Q11633', 'Q17143560']"
Q16390125,P31,['Q215380']
Q16390125,P495,['Q16']
Q16390125,P740,['Q151559']
Q16390125,P264,['Q3117047']
Q16390125,P136,['Q43343']
Q16390125,P358,['Q111335243']
Q16390125,P1552,"['Q9212979', 'Q14073567']"
Q16390125,P106,['Q215380']
Q5194627,P105,['Q34740']
Q5194627,P171,['Q389901']
Q5194627,P910,['Q7564900']
Q5194627,P31,"['Q16521', 'Q506']"
Q5194627,P1343,"['Q2041543', 'Q4086271', 'Q602358', 'Q19180675', 'Q1970746', 'Q4173137', 'Q1768721', 'Q112869388', 'Q20078554', 'Q867541', 'Q56441911']"
Q5194627,P4000,['Q147768']
Q5194627,P427,['Q159811']
Q5194627,P5008,['Q6173448']
Q5194627,P279,['Q756']
Q5194627,P1299,['Q131708784']
Q3364870,P279,"['Q2249676', 'Q30121']"
Q84199,P106,"['Q2526255', 'Q28389', 'Q36180', 'Q1622272', 'Q4220892', 'Q3387717', 'Q10800557', 'Q3455803']"
Q84199,P166,"['Q10855271', 'Q13452531', 'Q873842', 'Q18507211', 'Q1529156', 'Q3319305', 'Q10905334', 'Q963068', 'Q565030', 'Q15056034', 'Q59693579', 'Q791955', 'Q306590', 'Q1377683', 'Q777921', 'Q1377755', 'Q1377683', 'Q777921', 'Q1377755', 'Q1377777', 'Q777921', 'Q1377755', 'Q10905235', 'Q156478', 'Q24051554', 'Q105672762']"
Q84199,P31,['Q5']
Q84199,P19,['Q1726']
Q84199,P735,['Q4927524']
Q84199,P27,['Q40']
Q84199,P69,['Q165980']
Q84199,P108,['Q686522']
Q84199,P463,['Q414110']
Q84199,P1411,"['Q103360', 'Q41417', 'Q777921', 'Q777921', 'Q1377777', 'Q1377773', 'Q777921', 'Q1377755', 'Q1377777', 'Q777921', 'Q1377755', 'Q1377777', 'Q1377755', 'Q1377777', 'Q777921']"
Q84199,P25,['Q23048720']
Q84199,P22,['Q21031878']
Q84199,P734,['Q36926929']
Q84199,P1412,"['Q150', 'Q188']"
Q84199,P21,['Q6581097']
Q84199,P802,['Q21409376']
Q84199,P6379,['Q188740']
Q84199,P7084,['Q6425509']
Q84199,P1343,['Q67311526']
Q84199,P910,['Q32070322']
Q84199,P7763,['Q73555012']
Q84199,P1038,['Q26162354']
Q244630,P3259,['Q19276012']
Q244630,P279,['Q201022']
Q244630,P31,['Q107357104']
Q244630,P6104,['Q112898263']
Q172336,P910,['Q8364471']
Q172336,P279,"['Q196092', 'Q1145328']"
Q172336,P31,"['Q48351111', 'Q11496165', 'Q371174', 'Q4026292', 'Q191797', 'Q558075']"
Q184452,P910,['Q8951329']
Q184452,P461,['Q175122']
Q184452,P279,['Q289']
Q184452,P2354,['Q16000145']
Q184452,P5008,['Q6173448']
Q184452,P2283,['Q5276046']
Q911043,P31,['Q206615']
Q911043,P279,['Q1317763']
Q911043,P5008,['Q15305047']
Q2380474,P17,['Q30']
Q2380474,P31,['Q375336']
Q365126,P31,['Q740752']
Q365126,P910,['Q9103005']
Q365126,P17,['Q55']
Q365126,P159,['Q10001']
Q365126,P127,['Q664399']
Q365126,P1365,['Q4957400']
Q365126,P452,['Q178512']
Q7257263,P31,['Q28972120']
Q55198,P119,['Q208175']
Q55198,P19,['Q1718330']
Q55198,P20,['Q649']
Q55198,P27,"['Q243610', 'Q1508143', 'Q133356', 'Q34266', 'Q15180']"
Q55198,P106,"['Q2526255', 'Q28389', 'Q3282637', 'Q36180', 'Q7042855', 'Q193391', 'Q3455803']"
Q55198,P31,['Q5']
Q55198,P166,"['Q185493', 'Q337463', 'Q478850', 'Q1600457', 'Q51067', 'Q2329480', 'Q2329480', 'Q47024', 'Q46666360', 'Q2634074', 'Q4187987', 'Q56669004', 'Q56669015']"
Q55198,P108,['Q1130457']
Q55198,P26,['Q2547318']
Q55198,P1196,['Q3739104']
Q55198,P910,['Q27915326']
Q55198,P735,['Q19818135']
Q55198,P734,['Q21511071']
Q55198,P172,['Q44806']
Q55198,P69,"['Q1482689', 'Q4140322']"
Q55198,P509,['Q12152']
Q55198,P1412,['Q7737']
Q55198,P102,['Q2423472']
Q55198,P7084,['Q8452776']
Q55198,P1343,"['Q67311526', 'Q28666511']"
Q55198,P6379,"['Q188740', 'Q14715515']"
Q55198,P7763,['Q73555012']
Q55198,P21,['Q6581097']
Q55198,P6886,['Q7737']
Q55198,P103,['Q8798']
Q55198,P5056,['Q64767562']
Q55198,P136,['Q93204']
Q55198,P5008,['Q111249030']
Q2618583,P1343,"['Q602358', 'Q3181656']"
Q2618583,P17,['Q142']
Q2618583,P31,['Q13418847']
Q133485,P31,"['Q63187384', 'Q3320743', 'Q28640']"
Q133485,P910,['Q86289208']
Q133485,P279,"['Q15995642', 'Q4504549']"
Q133485,P1343,"['Q4173137', 'Q19180675', 'Q1970746', 'Q602358', 'Q20961706', 'Q2041543', 'Q4173137', 'Q3181656', 'Q867541', 'Q302556', 'Q16082057', 'Q124737636']"
Q133485,P460,['Q2796156']
Q133485,P1889,"['Q42603', 'Q11833168', 'Q3421679']"
Q133485,P425,['Q107427']
Q133485,P5008,['Q6173448']
Q15799,P31,['Q847017']
Q15799,P286,['Q266507']
Q15799,P910,['Q8663999']
Q15799,P641,"['Q2736', 'Q5372', 'Q8418', 'Q847', 'Q1734', 'Q718', 'Q1455', 'Q326827', 'Q32112', 'Q7707']"
Q15799,P17,['Q414']
Q15799,P118,"['Q223170', 'Q2458887']"
Q15799,P159,['Q1486']
Q15799,P115,"['Q276354', 'Q3733326']"
Q15799,P6112,"['Q8664037', 'Q8664008']"
Q15799,P1830,['Q276354']
Q15799,P859,"['Q4548', 'Q2918415']"
Q15799,P462,"['Q23444', 'Q3142']"
Q15799,P1416,"['Q496548', 'Q18379324', 'Q5857460']"
Q15799,P2522,['Q2712613']
Q15799,P1424,['Q14400151']
Q15799,P361,['Q2972901']
Q15799,P1344,['Q3654550']
Q15799,P452,['Q124022875']
Q593887,P31,"['Q7188', 'Q327333']"
Q593887,P1001,['Q235']
Q593887,P910,['Q52988084']
Q593887,P17,['Q235']
Q593887,P279,['Q640506']
Q593216,P138,['Q560746']
Q593216,P31,['Q618779']
Q593216,P17,['Q55']
Q593216,P1027,['Q2341438']
Q593216,P2517,['Q13254766']
Q593216,P279,['Q378427']
Q593216,P1346,"['Q2677204', 'Q732378', 'Q4362745']"
Q593216,P3342,"['Q2677204', 'Q2606887', 'Q732378', 'Q19862095', 'Q2498708', 'Q732378', 'Q4362745', 'Q66475650', 'Q62059110', 'Q55621350', 'Q2112641', 'Q111865277', 'Q41556465', 'Q66476793', 'Q66614577', 'Q42399763']"
Q593216,P1889,['Q2783593']
Q593216,P1343,['Q126083874']
Q1323870,P31,"['Q24354', 'Q41253', 'Q200764']"
Q1323870,P131,['Q1486']
Q1323870,P17,['Q414']
Q1323870,P149,['Q2479493']
Q19088,P105,"['Q146481', 'Q19858692']"
Q19088,P31,['Q16521']
Q19088,P910,['Q7145412']
Q19088,P1424,['Q13421047']
Q19088,P279,['Q7239']
Q19088,P1343,['Q65921422']
Q19088,P5008,['Q6173448']
Q19088,P1552,['Q115254102']
Q19088,P2738,"['Q23766486', 'Q23766486']"
Q19088,P171,"['Q2382443', 'Q3322575']"
Q252120,P31,['Q109587099']
Q252120,P279,['Q482']
Q252120,P361,"['Q1328366', 'Q131404636']"
Q252120,P910,['Q8706953']
Q252120,P1343,['Q116787088']
Q1307909,P31,"['Q11177771', 'Q968159', 'Q1792644']"
Q1307909,P361,['Q1004']
Q1307909,P3938,['Q950648']
Q392409,P910,['Q8471848']
Q392409,P279,"['Q179643', 'Q754424']"
Q392409,P361,['Q2369170']
Q392409,P3095,['Q17318006']
Q392409,P1889,['Q754424']
Q392409,P31,['Q349']
Q24075,P57,['Q60100']
Q24075,P161,"['Q28755', 'Q43697', 'Q440841', 'Q202056', 'Q706117', 'Q527303', 'Q345325', 'Q2859342', 'Q2426173', 'Q204303', 'Q3281683', 'Q708059', 'Q2965010', 'Q3082520', 'Q589015', 'Q229211', 'Q3379332', 'Q1280821', 'Q661591', 'Q1431768', 'Q19559065', 'Q3480189', 'Q23833907', 'Q6903146', 'Q2598599', 'Q322056', 'Q242584', 'Q4936532', 'Q2944669']"
Q24075,P58,"['Q119849', 'Q60100', 'Q942914', 'Q943506']"
Q24075,P162,['Q119849']
Q24075,P272,"['Q5063029', 'Q651454']"
Q24075,P344,['Q125002']
Q24075,P840,"['Q1408', 'Q60', 'Q18419', 'Q766']"
Q24075,P136,"['Q471839', 'Q1342372', 'Q2484376', 'Q200092', 'Q188473']"
Q24075,P921,['Q430']
Q24075,P495,['Q30']
Q24075,P364,"['Q1860', 'Q5287', 'Q150']"
Q24075,P915,"['Q60', 'Q1408', 'Q65', 'Q782']"
Q24075,P86,"['Q346285', 'Q19059461']"
Q24075,P406,"['Q5577014', 'Q114096396']"
Q24075,P1040,"['Q21280711', 'Q3376423']"
Q24075,P462,['Q22006653']
Q24075,P750,['Q651454']
Q24075,P2747,['Q23830577']
Q24075,P1981,['Q20644796']
Q24075,P1431,"['Q2390812', 'Q60100']"
Q24075,P144,['Q6567']
Q24075,P5970,['Q56887490']
Q24075,P2758,['Q23817729']
Q24075,P166,['Q1377773']
Q24075,P8345,['Q28859760']
Q24075,P437,['Q723685']
Q24075,P5021,['Q4165246']
Q24075,P156,['Q2583799']
Q24075,P3216,['Q26678731']
Q24075,P31,['Q11424']
Q24075,P1552,['Q111241092']
Q24075,P3174,['Q134289169']
Q461,P112,['Q92945']
Q461,P159,['Q14681982']
Q461,P488,['Q92945']
Q461,P17,['Q30']
Q461,P463,"['Q465584', 'Q5275906', 'Q5275956', 'Q172266', 'Q117232014', 'Q1334284', 'Q4390865', 'Q5137944', 'Q647039', 'Q60607639', 'Q3684886', 'Q697497', 'Q72363644']"
Q461,P166,"['Q25400485', 'Q34518053', 'Q133341397']"
Q461,P101,"['Q2062069', 'Q632897']"
Q461,P1687,['P724']
Q461,P1424,"['Q10982469', 'Q6811588', 'Q14377984', 'Q21089080', 'Q14373466', 'Q22746179', 'Q18773168', 'Q56196266', 'Q14397000', 'Q18744596']"
Q461,P170,['Q92945']
Q461,P1454,['Q18325436']
Q461,P1056,['Q63041522']
Q461,P276,"['Q495377', 'Q62', 'Q30', 'Q79', 'Q55']"
Q461,P2652,['Q2944483']
Q461,P1889,"['Q118398', 'Q30047053', 'Q13515725', 'Q120635878', 'Q20643974', 'Q55604158']"
Q461,P5008,['Q19794158']
Q461,P8464,['Q104234288']
Q461,P2283,['Q61937323']
Q461,P1343,"['Q73357989', 'Q73357989', 'Q73357989']"
Q461,P2936,['Q1860']
Q461,P4330,"['Q1201876', 'Q648266']"
Q461,P7153,"['Q501851', 'Q727']"
Q461,P629,['Q129949918']
Q461,P31,"['Q163740', 'Q166118', 'Q35127', 'Q212805', 'Q30047053']"
Q461,P793,['Q117289685']
Q461,P8324,"['Q786194', 'Q786194']"
Q502899,P279,"['Q8502', 'Q54050']"
Q133442,P279,"['Q515', 'Q7275', 'Q13218276']"
Q133442,P1343,['Q20743760']
Q133442,P910,['Q7038491']
Q133442,P1889,"['Q66827028', 'Q15092400']"
Q133442,P5008,['Q6173448']
Q25243,P105,['Q34740']
Q25243,P31,['Q16521']
Q25243,P171,['Q4085525']
Q25243,P910,['Q8298654']
Q25243,P1672,"['Q865598', 'Q865564', 'Q31749344', 'Q166447', 'Q118793344', 'Q253671', 'Q124401901']"
Q25243,P1343,"['Q1138524', 'Q1768721', 'Q602358', 'Q19180675', 'Q112869397', 'Q19219752', 'Q867541', 'Q56441911', 'Q16082057', 'Q124737632']"
Q25243,P4000,['Q5118786']
Q25243,P427,['Q12836942']
Q25243,P279,"['Q10884', 'Q42295', 'Q757163']"
Q25243,P166,['Q91888146']
Q25243,P1889,['Q401668']
Q25243,P5008,['Q6173448']
Q352664,P1343,"['Q20078554', 'Q602358', 'Q123560817']"
Q352664,P910,['Q9723252']
Q352664,P1889,['Q2804929']
Q352664,P279,['Q82821']
Q152311,P910,['Q8669159']
Q152311,P31,"['Q49773', 'Q2915955', 'Q184872']"
Q152311,P1552,['Q10791']
Q152311,P1889,"['Q55996', 'Q2484615', 'Q4314214']"
Q152311,P3095,['Q24007807']
Q152311,P279,"['Q11042', 'Q10791']"
Q152311,P460,['Q9300865']
Q152311,P140,['Q3241587']
Q42745,P106,"['Q10800557', 'Q5716684', 'Q2259451', 'Q10798782', 'Q4610556', 'Q33999']"
Q42745,P26,"['Q24829', 'Q450229', 'Q962908', 'Q212236', 'Q57558788']"
Q42745,P22,['Q5340551']
Q42745,P27,['Q30']
Q42745,P19,['Q60']
Q42745,P20,['Q429687']
Q42745,P31,['Q5']
Q42745,P1050,['Q11081']
Q42745,P735,"['Q6760124', 'Q1043619']"
Q42745,P119,['Q1625328']
Q42745,P1412,['Q1860']
Q42745,P509,['Q11081']
Q42745,P1196,['Q3739104']
Q42745,P25,['Q7940166']
Q42745,P1038,"['Q327183', 'Q106503437']"
Q42745,P3373,"['Q5340550', 'Q30904832']"
Q42745,P734,['Q37461557']
Q42745,P910,['Q55330704']
Q42745,P40,"['Q8049824', 'Q75331359']"
Q42745,P1950,['Q21507780']
Q42745,P140,['Q1841']
Q42745,P1411,['Q463085']
Q42745,P21,['Q6581072']
Q42745,P1343,"['Q67311526', 'Q99982378']"
Q42745,P1283,['Q104383435']
Q42745,P69,"['Q4952707', 'Q28206808']"
Q42745,P166,['Q17985761']
Q42745,P103,['Q1860']
Q42745,P6886,['Q1860']
Q42745,P800,"['Q382307', 'Q1214303', 'Q1092932']"
Q42745,P10741,['Q244475']
Q42745,P10527,['Q50920401']
Q42745,P937,['Q30']
Q616358,P31,['Q32880']
Q616358,P138,['Q194281']
Q616358,P910,['Q8789108']
Q390248,P910,['Q8655681']
Q390248,P279,"['Q12827256', 'Q990560', 'Q17524420', 'Q44342']"
Q390248,P31,['Q223393']
Q390248,P1269,['Q9174']
Q390248,P5008,"['Q60007664', 'Q6173448']"
Q390248,P921,['Q3885844']
Q1807465,P279,"['Q131295', 'Q41176']"
Q3080858,P361,['Q199701']
Q3080858,P31,"['Q112231559', 'Q7777573']"
Q3080858,P461,['Q17045537']
Q3080858,P3095,['Q98960926']
Q125375,P279,"['Q2627975', 'Q189819']"
Q125375,P461,['Q16635429']
Q125375,P31,['Q1190554']
Q140676,P31,"['Q35127', 'Q4830453', 'Q6881511', 'Q783794', 'Q1058914', 'Q186165', 'Q1331793', 'Q891723']"
Q140676,P414,['Q82059']
Q140676,P17,['Q668']
Q140676,P112,['Q4699765']
Q140676,P159,['Q1156']
Q140676,P1454,['Q134161']
Q140676,P1830,"['Q140947', 'Q1948494']"
Q140676,P1056,"['Q186165', 'Q327618']"
Q140676,P279,['Q186165']
Q140676,P407,['Q1860']
Q140676,P488,['Q4699765']
Q140676,P169,['Q4699765']
Q140676,P452,['Q19967801']
Q140676,P740,['Q668']
Q1297719,P910,['Q17320431']
Q1297719,P31,['Q28640']
Q1297719,P279,['Q4964182']
Q1297719,P425,['Q1755706']
Q53121,P910,['Q7517245']
Q53121,P279,"['Q28692567', 'Q79782', 'Q114732027', 'Q747883', 'Q47728', 'Q349', 'Q63247926']"
Q53121,P618,['Q20984829']
Q53121,P2283,['Q11442']
Q53121,P1889,['Q2215841']
Q53121,P3095,['Q2125610']
Q53121,P6104,['Q11755824']
Q53121,P1424,['Q7745571']
Q53121,P2184,['Q5867718']
Q53121,P4967,['Q852401']
Q53121,P5008,['Q6173448']
Q53121,P1343,['Q867541']
Q53121,P31,['Q334166']
Q507220,P910,['Q8358643']
Q507220,P641,['Q5386']
Q507220,P31,['Q18608583']
Q840584,P31,['Q571']
Q840584,P50,['Q12665']
Q840584,P110,['Q12665']
Q840584,P136,"['Q35760', 'Q213051']"
Q840584,P495,['Q145']
Q840584,P910,['Q18228366']
Q840584,P736,['Q3776383']
Q840584,P921,['Q872181']
Q840584,P407,['Q1860']
Q840584,P6216,"['Q19652', 'Q19652']"
Q840584,P747,['Q108409573']
Q847906,P910,['Q7452906']
Q847906,P279,"['Q41298', 'Q35127', 'Q1714118', 'Q43229']"
Q847906,P1889,"['Q1327300', 'Q1153191']"
Q178743,P279,"['Q4989906', 'Q220659', 'Q5003624', 'Q8205328']"
Q178743,P910,['Q8817665']
Q178743,P1343,"['Q19180675', 'Q602358', 'Q30059240', 'Q867541']"
Q205543,P910,['Q8243373']
Q205543,P641,['Q41323']
Q205543,P31,['Q12973014']
Q205543,P17,['Q30']
Q334451,P910,['Q7451490']
Q334451,P279,['Q1156854']
Q334451,P1889,['Q6486784']
Q334451,P460,['Q31090096']
Q334451,P1343,"['Q13537252', 'Q124156602']"
Q334451,P31,['Q96251375']
Q334451,P2579,['Q160845']
Q334451,P1269,['Q1667964']
Q43459,P800,['Q8279']
Q43459,P910,['Q18679119']
Q43459,P21,['Q6581097']
Q43459,P19,['Q681427']
Q43459,P20,['Q681427']
Q43459,P27,"['Q12150341', 'Q249578']"
Q43459,P31,['Q5']
Q43459,P106,"['Q49757', 'Q36180']"
Q43459,P1343,"['Q678259', 'Q19180675', 'Q602358', 'Q67311526', 'Q4532138', 'Q3181656', 'Q19098835', 'Q19525150', 'Q867541']"
Q43459,P1412,['Q9168']
Q43459,P140,['Q9585']
Q43459,P6379,"['Q636400', 'Q160236']"
Q43459,P7763,['Q71887839']
Q43459,P6886,['Q9168']
Q43459,P5008,['Q6173448']
Q43459,P119,['Q681427']
Q43459,P1299,['Q126364393']
Q1280834,P910,['Q8299129']
Q1280834,P1343,"['Q678259', 'Q19180675', 'Q20078554', 'Q867541']"
Q1280834,P279,"['Q2085381', 'Q163740', 'Q94670589']"
Q1280834,P31,['Q48204']
Q59281,P910,['Q6454469']
Q59281,P279,"['Q7188', 'Q5589178']"
Q59281,P31,['Q1307214']
Q1192,P19,['Q2044']
Q1192,P106,"['Q36834', 'Q158852', 'Q2490358', 'Q1259917', 'Q16145150', 'Q805221', 'Q5716684', 'Q1231865', 'Q37226']"
Q1192,P20,['Q90']
Q1192,P910,['Q14299295']
Q1192,P31,['Q5']
Q1192,P40,"['Q920015', 'Q386718', 'Q2636670']"
Q1192,P735,['Q1499767']
Q1192,P27,"['Q70972', 'Q154849']"
Q1192,P800,"['Q2895007', 'Q3084062', 'Q3098992', 'Q1054372']"
Q1192,P26,['Q19567240']
Q1192,P119,['Q782969']
Q1192,P135,"['Q9730', 'Q8361']"
Q1192,P136,"['Q1344', 'Q9730', 'Q4851628']"
Q1192,P1343,"['Q302556', 'Q19180675', 'Q602358', 'Q17329836', 'Q27680201', 'Q67311526', 'Q3181656', 'Q20078554', 'Q867541', 'Q19077875', 'Q125935456']"
Q1192,P1066,"['Q450147', 'Q1361183', 'Q176390']"
Q1192,P802,"['Q170401', 'Q213519', 'Q287421', 'Q386718', 'Q570932', 'Q704728', 'Q920015', 'Q941345', 'Q954589', 'Q1345283', 'Q1684840', 'Q6223848', 'Q2636670', 'Q3523647']"
Q1192,P1196,['Q3739104']
Q1192,P1303,['Q8355']
Q1192,P509,['Q168805']
Q1192,P734,['Q37434223']
Q1192,P1412,"['Q150', 'Q652']"
Q1192,P21,['Q6581097']
Q1192,P6886,"['Q150', 'Q652']"
Q1192,P551,['Q142']
Q1192,P6379,['Q947393']
Q1192,P1455,"['Q20655714', 'Q2001061']"
Q1192,P7763,['Q71887839']
Q1192,P91,['Q43200']
Q1192,P3342,['Q687']
Q1192,P7084,['Q8928524']
Q1192,P10527,['Q50920401']
Q188116,P361,['Q11698']
Q188116,P1001,['Q30']
Q188116,P31,"['Q7748', 'Q53463']"
Q188116,P527,"['Q1137223', 'Q5122777', 'Q7246326', 'Q5312127']"
Q188116,P17,['Q30']
Q188116,P5008,['Q13382529']
Q188116,P179,['Q230698']
Q188116,P1424,['Q20356303']
Q6784637,P17,['Q30']
Q6784637,P131,['Q1387']
Q6784637,P31,"['Q385378', 'Q8205328']"
Q6784637,P1435,['Q19558910']
Q6784637,P1408,['Q2100774']
Q6784637,P127,['Q7007432']
Q2519376,P31,['Q28640']
Q2519376,P425,"['Q161439', 'Q6189617']"
Q2519376,P910,['Q7170324']
Q2519376,P2354,['Q16155169']
Q2519376,P1889,['Q336221']
Q2519376,P1343,['Q89929597']
Q2519376,P5008,['Q133270020']
